id,label,tweet
341,4,"Kat and Andre celebrating bad cooking, bad attitude and strategic scoring. Absolute champs. #hell #MKR"
342,4,"@Palle_Hoffstein @CranBoonitz FreeBSD keeps getting emails about firing me, as well. Y'know, the open source OS i used to contribute to."
343,4,We’re blowing up the sky like the fifth of November
344,4,".@SlutWalkTO @JustLaurenB @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @LostSailorNY Agreed, sure but what does that have to do w #Page3?"
345,4,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, 157 out of 168 nations on pess freedom."
346,4,My manager just killed a fucking bee in my hair....wtf
347,4,#np Anti-Bully Zone by @charleshamilton.....one of my favorite beats/songs CH has ever done. so fucking deep.
348,4,"Like, we've all got our own shit happening, but we've got to do better."
349,4,#MKR did they even have chickens back in caveman times Pete?
350,4,"take that Kat &amp; Andre, scum of the earth LOL #mkr. I just can't with them... #mykitchenrules."
351,4,"@TherealTaraji Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect"
352,4,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Only two verses and we are making progress.
353,4,RT @anildash: A friend's Facebook acct might get shut down because their legal name isn't the name they use/are known by. Anyone at FB know…
354,4,Bad bad food. Plain and simple Kat. #MKR
355,4,Hey Hey! Ho Ho! Union Bullying is Getting Really Old and Has to Stop http://t.co/8FISDJ4
356,4,"@CavusSeyit I have no idea what makes you think that you are clever, because so far every one of your tweets has been moronic."
357,4,"Stinky ass people, then they wonder why I don't come to school"
358,4,Will @Channel7 be offering us a pension... Seems that this season of #MKR2015 is never going to finish.. #MKR
359,4,Wait did I see Pete &amp; Manu flying cattle class on Jetstar? Even I don't sink that low. 😂 #MKR
360,4,@IHatebd I apologize if I wasn't clear. I think that statement is equally racist as the original tweet was sexist.
361,4,vomit. #stopwadhwa2015 http://t.co/78tLSv56cs
362,4,"while everybody went to school, i enjoyed my day in my bed sleeping. #feelingbetter"
363,4,great ball handling skills Will. Lloyd from #mkr could show you how its done
364,4,"RT @Witchsistah: The Entire History of Anti-Racism, from My Birth To Now #TimWiseBookClub"
365,4,RT @wadhwa: I can't believe my Wikipedia page is under attack again. Don't they have policies against all this?
366,4,"@iyad_elbaghdadi You are wrong about that. By definition, if they are really Muslims, they are terrorist."
367,4,Accidentally numbed half my mouth. Dribbling everywhere.
368,4,@AlwaysWrightHoe LMFAOOOOOOOOOOOOOOOOOOOOOOOOOO BRUH STOP!
369,4,"@alwalawalbaraaa @DanieleRaineri LOL.  Making excuses for attacking the Kurds I see. But everything ISIS holds was stolen, including Raqqa."
370,4,Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by shark power #MKR
371,4,Hahahahaha blonde moment! #mkr
372,4,"@obsurfer84 There is no ""interpretation"" to ""I was six years old"". Only Taquiyya Muslims trying to lie about it."
373,4,I liked a @YouTube video http://t.co/gtYIRAo Bullying e Rodeios - #Vlog
374,4,69% of Children Suffer Bullying at School =&gt; http://t.co/dAdyUj9 #bullying #cyberbullying
375,4,"@taliyada @PatyCipriano AI CREDO, olhao bullying  :/  Mano, eu sou um gênio, claro que eu vou pra Corvinal (H) HSUAHSUAHUSHAU AQUELES"
376,4,"pain make your way to me, to me"
377,4,@diesel_frost but since most of the victims are women I guess you can't be arsed to give a shit about them.
378,4,Aussie #mkr judges need to be Aussies I'm sorry ... &amp; ones who know how to comb their hair &amp; look presentable... AUSSIE contestants too pls!
379,4,"RT @uk_expat: ISIS executing 'educated, professional women' http://t.co/6RezldQK9T #Daesh http://t.co/akK6sMvTnm"
380,4,"@morangutan Andrés, ¿porqué tanto bullying a Mario?  Él aporta con ideas y propuestas. Sugiero parar tanta mala onda."
381,4,"Users want transparency in abuse systems, but there's a difficulty in this. It can allow people to game the system."
382,4,Waiting @ thee orthodontist. Just wish it was actually for ME. (.___.)
383,4,"@TGF174 this is both season 2015 and 2016. Next they'll advertise it as ""continuing after the tennis."" #MKR"
384,4,Just wanna go home school gay...
385,4,@JohnCena Don't be a Brahma Bully?
386,4,"RT @jlgimenez85: #mkr Annie- go ahead, punch her in the ovaries!"
387,4,I can't trust a soul.
388,4,"Haaaa, please let Kat/Andre go to sudden death! #MKR"
389,4,"@tpstigers it depends on how you define meaningful. if 3 people listen to you vs 30k, there's a huge difference in voice."
390,4,"Dumb idea to put armed guards in schools. That would be the dumbest job on the planet. So boring, waiting to kill some crazy gunman. #dumb"
391,4,Bout to get my keys made
392,4,Can I holla at you??? Lol
393,4,@bradybaggett @LUVSHINECAFE Does talking to a few tell me how many want to kill apostates or implement Sharia?
394,4,"RT @JakeM_1998: RT BillSpindle: It's all about power at the top, but for fighters on the ground #Tikrit is religious war on both sides …"
395,4,No u. http://t.co/zOr0eWahSS
396,4,@RaikonL ok yeah i am.
397,4,Where are they camping? Wasn't paying attention #mkr
398,4,We only got a few more weeks until school ends praise god
399,4,"@Zoebeastt Wow that undocumented, confirmation bias-stinking comment sure convinces no one!"
400,4,I wish he will back............ hahahaha-_-
401,2,rape is real..zvasiyana nema jokes about being drunk or being gay or being lesbian...rape is not ones choice or wish..thtz where the sensitivity is coming from
402,2,You never saw any celebrity say anything like this for Obama: B Maher Incest Rape 'Joke' S Colbert Gay 'joke' K Griffin beheading 'joke'
403,2,"@ManhattaKnight I mean he's gay, but he uses gendered slurs and makes rape jokes"
404,2,RT @Raul_Novoa16: @AliciaBernardez @Alex_Aim @_mecaesmal  feminazi
405,2,Rape is rape. And the fact that I read one post about a guy getting raped and the comments are calling him gay and he should be happy...? stfu and I really hope no one takes this as a joke tf you own no ones body. You have no rights to do whatever you want to someone else.
406,2,"@coiny Also, it's hard to take a company seriously re: harassment when the game has rape jokes &amp; gay jokes and treats women the way it does."
407,2,"Idgaf if you are gay, lesbian, bisexual, or whatever the fuck you are, you don't fuck make a rape joke and think it's fucken ok"
408,2,"#GermanProfessor gives meaning to term FemiNazi.Doesn't hire ""Indian Men"" bcz of ""Indias's Rape Problem"""
409,2,RT @mcclure111: #DontDateSJWs #ThatWouldBeAViolationOfTheRestrainingOrder
410,2,So I call you female I’m basically calling you a bitch ?
411,2,"Simple things please simple minds. @pumpkinking39 I'm not sexist but dammit, the best jokes are."
412,2,I know the worst feeling for a female gotta be when they break a nail I can just tell that shit hurt like a bitch
413,2,"SO HILARIOUS U WRITE UR OWN MATERIAL? @JesseElJefe A lot of ppl call me sexist. But those ppl are women, and their opinions don't matter."
414,2,"“We voted for a guy who said he’d rather have a dead son than a gay one, claimed POC weren’t ‘even good for procreation anymore’, &amp; told a female politician the only reason he wouldn’t rape her was bc she was ugly, but please don’t think we’re sexist, homophobic, or racist.”"
415,2,"I always get fucking pissed when I see a man joke about the sexual abuse of another man. “Wow. Please she should come &amp; rape me too, some of us want.” “Mans is complaining. Nigga you gay? ” What foolishness, mocking and minimizing someone's pain for bants. Are you okay at all?"
416,2,men who call women ‘females’ or ‘bitches’ have big i’ve never seen a real vagina energy
417,2,"In a world where race jokes , gay jokes , and rape jokes aren’t acceptable comedy has taken a weird ass turn . Like you would think it would make comedy better but nah that’s really not the case."
418,2,RT @beavergate: @MT8_9 I'd like to focus on the plight of the Beaver.  We are oppressed and I consider myself a victim.
419,2,"@DrawPlayDave ""Nuke the gays"" is one of those ""ha ha no but really"" jokes. Whereas no one is actually pushing an agenda of child rape."
420,2,@MEETtheBatman akdldkakakkd. What did you do. Was it an underage black gay cat rape joke?
421,2,RT @BudLightBro FUCK. I'm not sexist but I have a girl in my recruit school AGAIN. Son of a bitch.
422,2,"almost 2017 & yall still out here using gay as an insult, making rape jokes, &amp; degrading women bc of their sexual history?? thats gotta go."
423,2,RT @_little_old_me: Who are the pretty girls these 2 blonde scrubbers keep talking about? #MKR
424,2,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist"
425,2,I'm annoyed to have missed this live. Need some bitchy. #mkr2015 #mykitchenrules #mkr
426,2,I call people bitches all the time. Male and female. Why did he call her one?
427,2,"After Pacquiao's ""kill the gays"", Vice Ganda's endless rape jokes &amp; Duterte... I'm starting to think the Philippines likes train wrecks."
428,2,"Cant call her a bitch, cause a bitch is a female dog, and female dogs are loyal, which these hoes are not."
429,2,Im mad he didn't hit that bitch ! https://t.co/7sJtfx1SFy
430,2,"RT @brian_day15: I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN2"
431,2,"Morrison believes a Labor candidate's history of social media rape jokes required disendorsement saying ""the standard you walk past..."" A Liberal candidate's history of campaigning that gay people are paedophiles... Morrison: [keeps walking]"
432,2,were there no women on the ships? just gays? is that that why he loves rape jokes so much? doubt it.
433,2,JODER xDDD @InkingMyPast @feminazi
434,2,"When they speak its a dick joke, ""that's what she said huehuehue"", calling some gay/faggot, making rape/sexist/racist/homophobic comments"
435,2,RT @jcsliva1999 @Pjmcentee she is blond what do you want #notsexist
436,2,"RT @souperfan2012: Hollywoods newest Feminazi movie remake will be titled ""Ben Her"".~Me"
437,2,from what people have said there are rape jokes and the gay characters are made into a joke so. hopefully thats as bad as it gets
438,2,"RAPE AND PEDOPHILIA TW I don't read much on him because he's generally not someone i want to think about, the fact that he made a joke using a pedophilic rape manga about a year ago when the update was slow makes me question his choices immensely(+)"
439,2,"WATCH: Audience Revolts After #MargaretCho Jokes About Rape, Whites, Gay People http://feedproxy.google.com/~r/breitbart/~3/tTaMgreLj1g/ #Celebrity"
440,2,RT @smoovfellow The only thing a woman should help a man build is a relationship #tbh #nosexist
441,2,rules of my friendship: no gay jokes no rape jokes no slurs of any kind just nothing hurtful okay thank
442,2,"Thank you, uncle, brother, male cousin, father, male friend ... random MAN, for not doing what you weren't supposed to do. #BlameOneNotAll"
443,2,Hate when niggas say “females” fuckin annoying bitch call me a woman or don’t say nun at all
444,2,"We're still two young, hot blondes... well you're young...#MKR"
445,2,"The whole punching up/down is not ok because it mocks the powerless for getting the short end of the stick in a system in which the powerful actively works to keep in place and benefits from. That makes sense to me. The rape jokes, gay jokes, Trans jokes all fall in here."
446,2,RT @rooshv I would happily pay more for a flight if it would ensure no woman is near the controls. I bet a lot of women would too.
447,2,"RT @sara771987: @adriennecgomez @MT8_9 there's too many people with common sense, sorry. We don't need to rely on feminism to bring about e…"
448,2,RT @Riqo_live I'm not sexist but i cant fall asleep if a females driving unless I'm on a xan
449,2,*to the boy in my geometry class who made rape and gay jokes today*
450,2,Like rape jokes onstage at E3 and achievements for killing gay people in DR3 and macklmore front lining the launch like just eugh. Eugh
451,2,"RT @fairbairn77: I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma…"
452,2, Keeks is a bitch she curves everyone  lol I walked into a conversation like this. Smh
453,2,@jakesayshibro Thanks. I appreciate that.
454,2,"What is a female? female what? Female dog, female cat? Female is usually used to describe the sex of an animal. Female is an adjective not a noun. We don’t call men males. It’s disrespectful and just another way to say bitch. We are women or ladies not females."
455,2,"Anybody else bothered that our president would rather make rape jokes, or talk about being cured of being gay, rather than make any kind of statement on how Filipino fishermen were rammed &amp; abandoned at sea by a Chinese ship?"
456,2,@beerandfeminism @Wyowanderer777 Which is?
457,2,Men know sexism when they hear it. They appreciate it when they homeboy call them a dog but feel disrespected when they are called a bitch. Both mean dog but one specifies a female. It’s being compared to a female that is disrespectful because that is associated with being weak.
458,2,"Hey, you can message @reptedyoho on Instagram and tell him how rude it is to call his female colleagues ""fucking bitch""."
